customer_id,name,email,preferences
1,John Greene DDS,heather18@example.net,groceries
2,Logan Robinson,anndavenport@example.com,fashion
3,Rick Montes,kristyharris@example.net,groceries
4,Noah Walker,nicholas89@example.net,electronics
5,Sharon Williams,otaylor@example.org,luxury
6,Russell Ibarra,masontristan@example.org,furniture
7,Heather Lopez,michael48@example.net,sports
8,Haley Romero,ramospaul@example.org,electronics
9,Scott Alvarez,wjimenez@example.org,sports
10,Deanna Davis,huertakristi@example.org,fashion
11,Michelle Kaufman,leonard60@example.com,luxury
12,Eugene Smith,robertle@example.org,sports
13,John Francis,hancockanna@example.org,sports
14,Alexander Watson,uhancock@example.org,sports
15,Gina Hicks,teresa12@example.com,fashion
16,David Smith,john02@example.org,furniture
17,Donna Byrd,stevenward@example.org,electronics
18,Carla Harris,hpotts@example.com,luxury
19,Lance Henson,christine70@example.org,groceries
20,Cynthia Obrien,ortizlarry@example.org,electronics
21,Victoria Hill,wilkinsmonique@example.com,sports
22,David Adams,mmedina@example.org,electronics
23,Charles Greer,hrussell@example.net,groceries
24,Vicki Moore,smithdonna@example.net,fashion
25,Gabriela Nelson,alisonvasquez@example.net,electronics
26,Christopher Perry,kelly10@example.org,sports
27,Keith Case,stephanietaylor@example.org,groceries
28,Matthew Wilson,hollandlori@example.org,furniture
29,Bonnie Johnson,eduardo68@example.com,furniture
30,Robert Mcgee,thomaslinda@example.com,sports
31,Michelle Hayes,kristenroberts@example.com,groceries
32,Justin Bright,amberclark@example.com,groceries
33,Albert Cobb,gharper@example.org,furniture
34,Michael Shaw,jennifermartinez@example.org,fashion
35,Joseph Cox,williamsmark@example.net,sports
36,Samuel Smith,pwhite@example.com,fashion
37,Briana Smith,sandra87@example.org,furniture
38,Angela Gonzalez,barbarablack@example.net,furniture
39,Carrie Taylor,eddietaylor@example.org,sports
40,Daniel Cunningham,ztorres@example.com,groceries
41,Kristen Bruce,jeremiahsmith@example.org,electronics
42,Emily Adams,katherine51@example.org,sports
43,Craig Neal,tracey38@example.org,fashion
44,Mary Howard,ocobb@example.net,luxury
45,Jimmy Murillo,danielsjohn@example.org,fashion
46,Jessica Cox,stevensamber@example.org,fashion
47,Dan Dunn,jenniferlamb@example.net,luxury
48,Deborah Duncan,jadekrueger@example.org,luxury
49,Sarah Owens,pamela87@example.org,electronics
50,Brian Gomez,sheajean@example.org,groceries
51,Paul Howard,walkerrobert@example.net,sports
52,Scott Trevino,foxcarla@example.org,furniture
53,Robin Barr,stevenperry@example.com,electronics
54,Abigail Hernandez,agarcia@example.org,fashion
55,Phillip Holmes,wcooper@example.org,sports
56,Felicia Chen,christopherdavis@example.com,electronics
57,David Lee,hoovermary@example.net,sports
58,Andrew Mcbride,steven59@example.org,groceries
59,Natasha King,justin84@example.com,luxury
60,Christy Keith,wgross@example.net,electronics
61,Stacy Mcbride,asmith@example.net,groceries
62,Michelle Riley,psullivan@example.com,luxury
63,Richard Williamson,ihorton@example.org,fashion
64,Mrs. Amanda Haynes,zlong@example.org,sports
65,Brandon Henry,delgadomaria@example.org,luxury
66,Manuel Randolph,laura79@example.org,furniture
67,Debra Harmon,seanmccall@example.net,fashion
68,Michael Molina,patricia99@example.net,fashion
69,Donald Arroyo,juan49@example.com,fashion
70,Nancy Clark,meredithriley@example.net,groceries
71,Richard Braun,ronald24@example.org,sports
72,Julian Richards,vwilson@example.net,luxury
73,Ricardo Lambert,dadams@example.net,furniture
74,Jason Keller,jody45@example.net,sports
75,Curtis Johnson,eric76@example.org,luxury
76,Jacob Ayers,anthonytaylor@example.com,electronics
77,Cory Rasmussen,jonesgreg@example.net,electronics
78,Jill Brown,leonardmueller@example.com,electronics
79,Gloria Braun,jmelendez@example.net,luxury
80,Kimberly Cruz,gallowayscott@example.net,luxury
81,Jean Rocha,olsencarol@example.org,luxury
82,Deborah Joseph,bobbysmith@example.org,fashion
83,Tammy Hall,devinbrown@example.com,sports
84,Julia Richards,shermanryan@example.org,electronics
85,Jason Nelson,hjohnson@example.com,furniture
86,David Hall,edwardscheryl@example.org,sports
87,Janet Price,ltyler@example.net,electronics
88,Kiara White,pamelapeterson@example.org,groceries
89,Anthony Kaufman,allenalexander@example.org,fashion
90,Stacy Fox,ruiznatasha@example.org,groceries
91,Kevin Smith,bfischer@example.org,furniture
92,Steven Gillespie,ebaldwin@example.com,fashion
93,Michelle Cruz,olsonchristine@example.com,groceries
94,Alexander Santiago,elizabeth81@example.org,furniture
95,Linda Parrish MD,davidlester@example.net,electronics
96,David Rivers,ashley49@example.net,furniture
97,Sandra Pierce,amy87@example.com,luxury
98,April Summers,eric76@example.com,groceries
99,Scott Jones,thomas66@example.com,furniture
100,Jill Reyes,christina69@example.com,sports
