customer_id,age,gender,location,income_group
1,63,Female,Hamptontown,High
2,56,Female,New Jamesburgh,High
3,62,Female,Leachland,Medium
4,18,Female,Kathymouth,Low
5,53,Male,Veronicafurt,Low
6,58,Male,South Emilyport,Low
7,35,Female,Natalieshire,Medium
8,38,Female,South John,Low
9,50,Female,Port Tiffany,Medium
10,59,Male,Jeanhaven,High
11,54,Female,Jamesmouth,High
12,19,Male,Fernandezchester,Medium
13,49,Male,Port Jenniferside,Low
14,64,Female,Bryanport,Medium
15,36,Female,North David,Low
16,66,Male,Lake Charles,High
17,23,Female,Scotthaven,Low
18,49,Male,West Scott,Low
19,48,Male,East Martha,Medium
20,67,Male,South Wendyland,High
21,62,Male,Ramirezbury,High
22,24,Female,Kathrynport,Medium
23,45,Male,Hallmouth,Low
24,45,Female,Brownstad,Medium
25,66,Male,Simpsonmouth,Low
26,23,Male,Lake Patricia,Low
27,23,Female,East Angela,Low
28,23,Male,Joyfurt,Low
29,66,Female,Port Joshuastad,High
30,69,Male,Port Gabrielle,Medium
31,18,Female,Aarontown,Medium
32,67,Male,Jenkinsburgh,High
33,34,Male,West Shawnborough,High
34,48,Female,Taylorchester,Medium
35,20,Male,Jacksonborough,High
36,35,Female,South Tiffany,High
37,44,Female,Smithborough,Low
38,18,Male,Staceyfurt,Low
39,32,Female,West Aaronport,High
40,67,Female,Macdonaldborough,High
41,39,Male,Sydneyborough,Low
42,19,Male,Victoriafort,Medium
43,60,Male,South Jeffreymouth,Low
44,21,Male,Lake Emma,Medium
45,36,Male,Andersonland,High
46,28,Male,Karatown,Medium
47,38,Female,Port Stephen,High
48,48,Male,Lake Lisashire,Low
49,62,Female,Johnport,High
50,53,Female,Port Matthew,Medium
51,43,Male,North Jamesshire,Low
52,33,Female,Johnsonborough,Low
53,31,Female,West Brianberg,Low
54,40,Male,New Bryanhaven,Low
55,18,Female,North Johnathanfurt,Low
56,32,Female,New Alexa,Low
57,65,Male,Port Jamesmouth,High
58,38,Male,Lake Deanton,High
59,57,Female,Robertastad,High
60,57,Male,Robertbury,Medium
61,69,Male,Michelefurt,Medium
62,60,Female,Petersonton,Medium
63,70,Male,Kingfort,High
64,58,Female,West Deanna,Medium
65,24,Male,South Todd,Low
66,53,Female,New Isabellaport,High
67,42,Female,Martinchester,High
68,42,Female,Christopherville,Low
69,33,Female,Evelynview,High
70,67,Male,New Samanthabury,Medium
71,27,Male,Vanessaland,Low
72,50,Female,Port Rebekah,High
73,31,Male,West Mariobury,Low
74,65,Male,South Darren,High
75,69,Female,Bakerview,High
76,24,Female,Tanyaside,Low
77,55,Female,Summersmouth,Medium
78,21,Female,Lake Patriciastad,Medium
79,24,Female,New James,Medium
80,29,Male,East Williamland,Low
81,70,Male,Thomastown,Low
82,30,Female,Websterhaven,High
83,18,Male,Bradleyshire,High
84,34,Male,Ramirezburgh,Medium
85,59,Male,New Donald,Low
86,36,Male,Pricetown,Low
87,50,Male,Shanemouth,Medium
88,67,Male,East Jacobtown,Low
89,44,Female,Heatherville,High
90,26,Male,West Aprilbury,High
91,27,Female,Elizabethside,Medium
92,19,Male,Kathleenfort,Low
93,31,Female,West Ryanville,Medium
94,54,Female,East Zacharyshire,Medium
95,19,Female,East Johnhaven,High
96,53,Female,Lake Javierview,Medium
97,22,Female,Camposland,Low
98,44,Male,Yolandaville,Medium
99,59,Male,East Justin,High
100,51,Female,West Kathy,Low
101,52,Male,Port Mark,Low
102,53,Female,East Jessica,Low
103,70,Male,Lewisfurt,Low
104,28,Female,Justinport,Medium
105,33,Male,North Josephberg,High
106,34,Female,Kimberlyfurt,High
107,20,Male,Chelseafort,Medium
108,29,Female,Port Jason,Medium
109,45,Male,Barrontown,Medium
110,35,Male,Janetberg,High
111,21,Female,Daviston,Medium
112,55,Female,South Keithton,Medium
113,39,Female,Harrisland,Medium
114,58,Male,Sarahside,Low
115,68,Male,Lake Barry,High
116,70,Male,Michelleland,Low
117,25,Female,Port Jessicachester,Low
118,63,Female,South Lindaside,Low
119,56,Male,Obrienville,Medium
120,58,Female,Penaton,High
121,41,Male,Dawnmouth,Low
122,49,Male,Perezland,High
123,37,Female,Amandahaven,Low
124,48,Female,South Josephville,High
125,50,Female,Lake Sarah,Medium
126,30,Male,Port Tinaburgh,High
127,50,Female,Ryanport,Medium
128,65,Male,Lake Claire,High
129,65,Female,East Jessicatown,Low
130,22,Male,Lake Alexberg,High
131,32,Male,East Kennethville,Low
132,51,Male,Lake Sharonmouth,Medium
133,68,Female,Port Julianstad,Medium
134,62,Female,Martinmouth,Medium
135,39,Male,North Melissaborough,Medium
136,62,Female,New Toddfurt,High
137,37,Male,South Kristenville,High
138,44,Male,Amyburgh,Medium
139,69,Female,Lewisside,High
140,24,Female,Connerberg,High
141,25,Female,South Elijah,Low
142,57,Female,Cuevasmouth,Low
143,32,Male,Tannerborough,High
144,27,Female,Roybury,High
145,61,Female,New Davidfort,Low
146,63,Female,Jenningsmouth,Medium
147,35,Female,Nicholasside,Low
148,47,Female,Port Oscar,Low
149,33,Female,North Sarahbury,High
150,62,Male,Rossside,High
151,47,Female,Lake Cynthiastad,High
152,20,Male,New Becky,High
153,53,Female,North Devon,High
154,43,Female,Autumntown,Medium
155,63,Male,New Howardborough,Medium
156,64,Male,East Thomasburgh,High
157,60,Female,Ryanshire,High
158,45,Male,Anthonyland,Medium
159,62,Male,South Rachael,Low
160,25,Female,Port Rebecca,Low
161,69,Female,West Joshuastad,Medium
162,57,Female,North Christinaburgh,Medium
163,24,Male,New Rebecca,High
164,23,Female,West Charlesberg,High
165,19,Male,North Margaretmouth,High
166,42,Male,Judyborough,High
167,52,Female,Meghanside,Medium
168,52,Male,Whitetown,Low
169,67,Male,New Edward,High
170,58,Female,South Darrell,High
171,58,Female,Katelynfurt,High
172,23,Male,Port Scottfurt,Medium
173,24,Female,North David,Low
174,50,Female,Port Jeffery,Low
175,24,Male,Daltonborough,High
176,67,Male,North Anthonybury,Medium
177,51,Female,Zamoramouth,Medium
178,58,Female,Dixonside,High
179,34,Female,South Donna,Low
180,58,Male,South Courtney,Low
181,25,Female,Torresport,Low
182,48,Male,Stevensland,Medium
183,40,Female,West Jocelyn,Low
184,23,Female,Aaronmouth,Low
185,57,Female,Williammouth,High
186,38,Male,New Williamfurt,Low
187,39,Male,Lake Charlesland,Low
188,39,Female,Fordborough,High
189,22,Male,Johaven,Medium
190,59,Female,Blackborough,High
191,67,Male,Normanchester,High
192,48,Male,North Kevinville,High
193,23,Male,Port Thomas,High
194,36,Female,South Antonio,Medium
