transaction_id,customer_id,product_id,product_name,transaction_amount,transaction_date
1,61,21,Product_21,225,06:19.9
2,61,35,Product_35,420,06:19.9
3,29,6,Product_6,498,06:19.9
4,16,49,Product_49,84,06:19.9
5,34,40,Product_40,168,06:19.9
6,8,19,Product_19,92,06:19.9
7,80,34,Product_34,38,06:19.9
8,89,34,Product_34,358,06:19.9
9,67,19,Product_19,366,06:19.9
10,62,15,Product_15,283,06:19.9
11,3,25,Product_25,331,06:19.9
12,90,47,Product_47,76,06:19.9
13,27,49,Product_49,390,06:19.9
14,46,2,Product_2,397,06:19.9
15,69,14,Product_14,49,06:19.9
16,13,28,Product_28,164,06:19.9
17,98,11,Product_11,493,06:19.9
18,99,27,Product_27,246,06:19.9
19,29,35,Product_35,406,06:19.9
20,96,24,Product_24,354,06:19.9
21,13,49,Product_49,201,06:19.9
22,74,40,Product_40,99,06:19.9
23,68,35,Product_35,256,06:19.9
24,64,15,Product_15,176,06:19.9
25,39,45,Product_45,62,06:19.9
26,72,5,Product_5,277,06:19.9
27,24,16,Product_16,120,06:19.9
28,53,47,Product_47,363,06:19.9
29,93,36,Product_36,28,06:19.9
30,41,3,Product_3,442,06:19.9
31,51,19,Product_19,30,06:19.9
32,61,19,Product_19,237,06:19.9
33,35,41,Product_41,431,06:19.9
34,35,13,Product_13,427,06:19.9
35,34,41,Product_41,338,06:19.9
36,71,14,Product_14,12,06:19.9
37,68,40,Product_40,66,06:19.9
38,24,17,Product_17,281,06:19.9
39,8,6,Product_6,415,06:19.9
40,15,26,Product_26,251,06:19.9
41,33,16,Product_16,241,06:19.9
42,74,15,Product_15,246,06:19.9
43,14,29,Product_29,19,06:19.9
44,61,12,Product_12,202,06:19.9
45,84,42,Product_42,425,06:19.9
46,94,50,Product_50,131,06:19.9
47,29,13,Product_13,412,06:19.9
48,91,16,Product_16,51,06:19.9
49,74,39,Product_39,336,06:19.9
50,36,18,Product_18,123,06:19.9
51,6,23,Product_23,32,06:19.9
52,70,43,Product_43,234,06:19.9
53,78,14,Product_14,412,06:19.9
54,65,47,Product_47,349,06:19.9
55,94,25,Product_25,474,06:19.9
56,19,12,Product_12,97,06:19.9
57,55,49,Product_49,370,06:19.9
58,100,4,Product_4,76,06:19.9
59,12,27,Product_27,486,06:19.9
60,88,11,Product_11,320,06:19.9
61,4,18,Product_18,456,06:19.9
62,80,37,Product_37,140,06:19.9
63,57,15,Product_15,196,06:19.9
64,42,27,Product_27,376,06:19.9
65,75,34,Product_34,194,06:19.9
66,64,11,Product_11,80,06:19.9
67,67,38,Product_38,312,06:19.9
68,19,47,Product_47,206,06:19.9
69,39,49,Product_49,162,06:19.9
70,45,22,Product_22,76,06:19.9
71,29,50,Product_50,79,06:19.9
72,48,17,Product_17,112,06:19.9
73,3,37,Product_37,300,06:19.9
74,74,11,Product_11,100,06:19.9
75,5,17,Product_17,145,06:19.9
76,36,42,Product_42,252,06:19.9
77,14,22,Product_22,183,06:19.9
78,76,26,Product_26,338,06:19.9
79,51,35,Product_35,367,06:19.9
80,76,22,Product_22,316,06:19.9
81,70,12,Product_12,55,06:19.9
82,68,11,Product_11,323,06:19.9
83,66,36,Product_36,365,06:19.9
84,54,40,Product_40,165,06:19.9
85,71,12,Product_12,107,06:19.9
86,45,20,Product_20,479,06:19.9
87,90,49,Product_49,348,06:19.9
88,51,41,Product_41,371,06:19.9
89,25,47,Product_47,24,06:19.9
90,58,4,Product_4,79,06:19.9
91,43,12,Product_12,212,06:19.9
92,73,46,Product_46,142,06:19.9
93,97,34,Product_34,386,06:19.9
94,13,4,Product_4,205,06:19.9
95,25,50,Product_50,212,06:19.9
96,30,34,Product_34,437,06:19.9
97,31,43,Product_43,360,06:19.9
98,34,29,Product_29,400,06:19.9
99,89,34,Product_34,263,06:19.9
100,85,33,Product_33,445,06:19.9
101,53,18,Product_18,166,06:19.9
102,98,12,Product_12,27,06:19.9
103,14,41,Product_41,462,06:19.9
104,46,28,Product_28,270,06:19.9
105,40,9,Product_9,233,06:19.9
106,12,49,Product_49,411,06:19.9
107,62,39,Product_39,247,06:19.9
108,72,45,Product_45,433,06:19.9
109,42,31,Product_31,410,06:19.9
110,35,41,Product_41,11,06:19.9
111,47,44,Product_44,319,06:19.9
112,44,34,Product_34,215,06:19.9
113,30,36,Product_36,246,06:19.9
114,47,36,Product_36,354,06:19.9
115,76,49,Product_49,236,06:19.9
116,83,32,Product_32,81,06:19.9
117,88,36,Product_36,53,06:19.9
118,72,7,Product_7,279,06:19.9
119,75,49,Product_49,500,06:19.9
120,83,23,Product_23,484,06:19.9
121,62,6,Product_6,455,06:19.9
122,46,28,Product_28,162,06:19.9
123,31,20,Product_20,88,06:19.9
124,14,32,Product_32,275,06:19.9
125,100,19,Product_19,107,06:19.9
126,63,49,Product_49,22,06:19.9
127,71,49,Product_49,434,06:19.9
128,35,23,Product_23,76,06:19.9
129,43,5,Product_5,421,06:19.9
130,97,31,Product_31,102,06:19.9
131,16,15,Product_15,180,06:19.9
132,81,20,Product_20,196,06:19.9
133,48,47,Product_47,111,06:19.9
134,63,31,Product_31,347,06:19.9
135,15,32,Product_32,421,06:19.9
136,9,9,Product_9,124,06:19.9
137,12,34,Product_34,258,06:19.9
138,71,6,Product_6,352,06:19.9
139,11,28,Product_28,461,06:19.9
140,28,48,Product_48,112,06:19.9
141,73,9,Product_9,466,06:19.9
142,19,31,Product_31,256,06:19.9
143,38,31,Product_31,428,06:19.9
144,54,45,Product_45,233,06:19.9
145,23,30,Product_30,318,06:19.9
146,69,14,Product_14,56,06:19.9
147,47,9,Product_9,186,06:19.9
148,38,19,Product_19,249,06:19.9
149,80,21,Product_21,122,06:19.9
150,46,8,Product_8,163,06:19.9
151,87,14,Product_14,166,06:19.9
152,54,29,Product_29,286,06:19.9
153,21,34,Product_34,185,06:19.9
154,90,27,Product_27,455,06:19.9
155,80,39,Product_39,455,06:19.9
156,77,6,Product_6,210,06:19.9
157,48,6,Product_6,144,06:19.9
158,23,8,Product_8,414,06:19.9
159,88,13,Product_13,325,06:19.9
160,38,6,Product_6,297,06:19.9
161,78,42,Product_42,375,06:19.9
162,50,18,Product_18,180,06:19.9
163,71,39,Product_39,477,06:19.9
164,47,29,Product_29,155,06:19.9
165,97,37,Product_37,40,06:19.9
166,68,25,Product_25,500,06:19.9
167,50,40,Product_40,379,06:19.9
168,71,50,Product_50,247,06:19.9
169,64,44,Product_44,252,06:19.9
170,49,17,Product_17,400,06:19.9
171,99,7,Product_7,346,06:19.9
172,55,9,Product_9,210,06:19.9
173,93,44,Product_44,239,06:19.9
174,81,13,Product_13,45,06:19.9
175,77,16,Product_16,165,06:19.9
176,100,38,Product_38,347,06:19.9
177,15,39,Product_39,478,06:19.9
178,31,48,Product_48,77,06:19.9
179,31,26,Product_26,369,06:19.9
180,50,41,Product_41,164,06:19.9
181,45,47,Product_47,162,06:19.9
182,15,39,Product_39,81,06:19.9
183,69,13,Product_13,167,06:19.9
184,25,15,Product_15,52,06:19.9
185,84,19,Product_19,262,06:19.9
186,71,38,Product_38,286,06:19.9
187,37,20,Product_20,289,06:19.9
188,96,18,Product_18,475,06:19.9
189,46,1,Product_1,500,06:19.9
190,93,39,Product_39,339,06:19.9
191,82,41,Product_41,143,06:19.9
192,50,39,Product_39,169,06:19.9
193,28,33,Product_33,195,06:19.9
194,59,2,Product_2,306,06:19.9
195,96,46,Product_46,289,06:19.9
196,47,35,Product_35,371,06:19.9
197,48,31,Product_31,172,06:19.9
198,51,28,Product_28,13,06:19.9
199,57,23,Product_23,433,06:19.9
200,2,19,Product_19,71,06:19.9
201,11,50,Product_50,248,06:19.9
202,34,17,Product_17,279,06:19.9
203,39,12,Product_12,265,06:19.9
204,59,10,Product_10,117,06:19.9
205,26,37,Product_37,479,06:19.9
206,58,15,Product_15,401,06:19.9
207,39,10,Product_10,218,06:19.9
208,34,1,Product_1,318,06:19.9
209,84,33,Product_33,83,06:19.9
210,25,19,Product_19,42,06:19.9
211,100,45,Product_45,49,06:19.9
212,47,20,Product_20,39,06:19.9
213,28,16,Product_16,490,06:19.9
214,12,26,Product_26,41,06:19.9
215,63,27,Product_27,116,06:19.9
216,55,32,Product_32,415,06:19.9
217,36,26,Product_26,100,06:19.9
218,11,24,Product_24,348,06:19.9
219,86,38,Product_38,137,06:19.9
220,29,25,Product_25,38,06:19.9
221,62,10,Product_10,471,06:19.9
222,24,6,Product_6,10,06:19.9
223,97,19,Product_19,205,06:19.9
224,77,44,Product_44,289,06:19.9
225,2,10,Product_10,159,06:19.9
226,52,22,Product_22,15,06:19.9
227,2,16,Product_16,27,06:19.9
228,76,1,Product_1,283,06:19.9
229,33,36,Product_36,468,06:19.9
230,74,32,Product_32,446,06:19.9
231,88,31,Product_31,432,06:19.9
232,77,23,Product_23,227,06:19.9
233,99,21,Product_21,112,06:19.9
234,100,48,Product_48,390,06:19.9
235,38,19,Product_19,205,06:19.9
236,4,12,Product_12,318,06:19.9
237,79,36,Product_36,392,06:19.9
238,44,10,Product_10,162,06:19.9
239,68,6,Product_6,264,06:19.9
240,24,4,Product_4,439,06:19.9
241,35,27,Product_27,272,06:19.9
242,2,32,Product_32,294,06:19.9
243,55,12,Product_12,124,06:19.9
244,86,31,Product_31,499,06:19.9
245,45,20,Product_20,480,06:19.9
246,65,45,Product_45,401,06:19.9
247,46,36,Product_36,108,06:19.9
248,88,25,Product_25,155,06:19.9
249,74,11,Product_11,163,06:19.9
250,42,14,Product_14,299,06:19.9
251,75,24,Product_24,126,06:19.9
252,68,14,Product_14,186,06:19.9
253,80,42,Product_42,218,06:19.9
254,16,48,Product_48,240,06:19.9
255,86,9,Product_9,129,06:19.9
256,46,6,Product_6,432,06:19.9
257,41,2,Product_2,177,06:19.9
258,4,46,Product_46,424,06:19.9
259,63,36,Product_36,123,06:19.9
260,50,36,Product_36,368,06:19.9
261,13,30,Product_30,105,06:19.9
262,85,48,Product_48,305,06:19.9
263,34,23,Product_23,335,06:19.9
264,75,15,Product_15,340,06:19.9
265,34,21,Product_21,159,06:19.9
266,69,7,Product_7,297,06:19.9
267,99,42,Product_42,328,06:19.9
268,48,38,Product_38,250,06:19.9
269,3,12,Product_12,393,06:19.9
270,99,6,Product_6,57,06:19.9
271,10,29,Product_29,86,06:19.9
272,10,44,Product_44,32,06:19.9
273,90,16,Product_16,147,06:19.9
274,78,36,Product_36,232,06:19.9
275,61,37,Product_37,478,06:19.9
276,20,29,Product_29,221,06:19.9
277,45,36,Product_36,273,06:19.9
278,31,34,Product_34,413,06:19.9
279,28,49,Product_49,131,06:19.9
280,68,29,Product_29,375,06:19.9
281,79,35,Product_35,28,06:19.9
282,33,13,Product_13,466,06:19.9
283,6,45,Product_45,320,06:19.9
284,10,25,Product_25,222,06:19.9
285,31,27,Product_27,330,06:19.9
286,58,18,Product_18,160,06:19.9
287,4,15,Product_15,388,06:19.9
288,24,6,Product_6,262,06:19.9
289,14,45,Product_45,101,06:19.9
290,26,34,Product_34,158,06:19.9
291,40,25,Product_25,450,06:19.9
292,98,50,Product_50,330,06:19.9
293,3,11,Product_11,50,06:19.9
294,30,43,Product_43,228,06:19.9
295,27,20,Product_20,56,06:19.9
296,65,15,Product_15,475,06:19.9
297,65,42,Product_42,183,06:19.9
298,94,44,Product_44,11,06:19.9
299,42,6,Product_6,159,06:19.9
300,1,47,Product_47,241,06:19.9
301,29,16,Product_16,65,06:19.9
302,69,49,Product_49,156,06:19.9
303,25,23,Product_23,141,06:19.9
304,93,46,Product_46,165,06:19.9
305,65,37,Product_37,348,06:19.9
306,53,26,Product_26,343,06:19.9
307,54,26,Product_26,421,06:19.9
308,32,7,Product_7,129,06:19.9
309,99,46,Product_46,442,06:19.9
310,16,20,Product_20,65,06:19.9
311,72,31,Product_31,257,06:19.9
312,48,19,Product_19,347,06:19.9
313,38,5,Product_5,266,06:19.9
314,19,28,Product_28,214,06:19.9
315,14,34,Product_34,427,06:19.9
316,61,28,Product_28,64,06:19.9
317,57,50,Product_50,401,06:19.9
318,15,6,Product_6,211,06:19.9
319,47,36,Product_36,142,06:19.9
320,15,5,Product_5,265,06:19.9
321,58,37,Product_37,51,06:19.9
322,96,46,Product_46,436,06:19.9
323,20,45,Product_45,398,06:19.9
324,44,44,Product_44,345,06:19.9
325,36,25,Product_25,151,06:19.9
326,100,39,Product_39,271,06:19.9
327,27,14,Product_14,77,06:19.9
328,33,46,Product_46,67,06:19.9
329,95,33,Product_33,454,06:19.9
330,20,42,Product_42,175,06:19.9
331,70,41,Product_41,353,06:19.9
332,96,36,Product_36,358,06:19.9
333,8,38,Product_38,292,06:19.9
334,79,34,Product_34,476,06:19.9
335,73,47,Product_47,300,06:19.9
336,73,34,Product_34,347,06:19.9
337,17,27,Product_27,340,06:19.9
338,21,8,Product_8,63,06:19.9
339,81,34,Product_34,87,06:19.9
340,60,11,Product_11,110,06:19.9
341,9,32,Product_32,109,06:19.9
342,7,31,Product_31,226,06:19.9
343,78,49,Product_49,293,06:19.9
344,58,22,Product_22,42,06:19.9
345,32,9,Product_9,459,06:19.9
346,61,17,Product_17,304,06:19.9
347,98,2,Product_2,284,06:19.9
348,69,33,Product_33,53,06:19.9
349,63,25,Product_25,57,06:19.9
350,45,25,Product_25,75,06:19.9
351,45,34,Product_34,155,06:19.9
352,33,41,Product_41,496,06:19.9
353,50,24,Product_24,296,06:19.9
354,88,49,Product_49,495,06:19.9
355,44,1,Product_1,397,06:19.9
356,20,12,Product_12,385,06:19.9
357,53,43,Product_43,316,06:19.9
358,26,3,Product_3,433,06:19.9
359,64,19,Product_19,81,06:19.9
360,98,22,Product_22,114,06:19.9
361,34,41,Product_41,474,06:19.9
362,10,36,Product_36,180,06:19.9
363,76,49,Product_49,229,06:19.9
364,78,47,Product_47,334,06:19.9
365,41,3,Product_3,233,06:19.9
366,18,47,Product_47,279,06:19.9
367,64,50,Product_50,180,06:19.9
368,9,31,Product_31,466,06:19.9
369,90,20,Product_20,326,06:19.9
370,74,15,Product_15,272,06:19.9
371,14,19,Product_19,108,06:19.9
372,8,2,Product_2,159,06:19.9
373,29,19,Product_19,101,06:19.9
374,24,17,Product_17,320,06:19.9
375,72,47,Product_47,59,06:19.9
376,27,18,Product_18,404,06:19.9
377,86,48,Product_48,205,06:19.9
378,68,25,Product_25,74,06:19.9
379,14,11,Product_11,488,06:19.9
380,60,45,Product_45,159,06:19.9
381,42,42,Product_42,359,06:19.9
382,11,36,Product_36,155,06:19.9
383,6,31,Product_31,275,06:19.9
384,72,28,Product_28,36,06:19.9
385,33,28,Product_28,290,06:19.9
386,40,22,Product_22,449,06:19.9
387,67,3,Product_3,176,06:19.9
388,24,26,Product_26,103,06:19.9
389,17,33,Product_33,348,06:19.9
390,46,46,Product_46,499,06:19.9
391,91,29,Product_29,120,06:19.9
392,11,41,Product_41,27,06:19.9
393,89,9,Product_9,399,06:19.9
394,63,3,Product_3,321,06:19.9
395,44,38,Product_38,358,06:19.9
396,37,11,Product_11,143,06:19.9
397,1,5,Product_5,217,06:19.9
398,78,43,Product_43,186,06:19.9
399,70,38,Product_38,482,06:19.9
400,78,29,Product_29,397,06:19.9
401,45,30,Product_30,477,06:19.9
402,17,50,Product_50,195,06:19.9
403,79,41,Product_41,301,06:19.9
404,97,3,Product_3,35,06:19.9
405,62,1,Product_1,223,06:19.9
406,56,5,Product_5,328,06:19.9
407,54,34,Product_34,330,06:19.9
408,11,28,Product_28,425,06:19.9
409,40,14,Product_14,240,06:19.9
410,54,25,Product_25,280,06:19.9
411,90,28,Product_28,277,06:19.9
412,54,47,Product_47,247,06:19.9
413,12,36,Product_36,111,06:19.9
414,30,30,Product_30,141,06:19.9
415,65,33,Product_33,206,06:19.9
416,4,5,Product_5,305,06:19.9
417,54,2,Product_2,296,06:19.9
418,92,8,Product_8,323,06:19.9
419,17,24,Product_24,277,06:19.9
420,27,36,Product_36,70,06:19.9
421,20,22,Product_22,124,06:19.9
422,1,37,Product_37,291,06:19.9
423,19,8,Product_8,119,06:19.9
424,33,10,Product_10,435,06:19.9
425,40,44,Product_44,338,06:19.9
426,86,47,Product_47,234,06:19.9
427,74,3,Product_3,108,06:19.9
428,24,17,Product_17,452,06:19.9
429,17,29,Product_29,282,06:19.9
430,94,20,Product_20,297,06:19.9
431,72,46,Product_46,394,06:19.9
432,36,29,Product_29,175,06:19.9
433,28,40,Product_40,411,06:19.9
434,86,19,Product_19,436,06:19.9
435,93,7,Product_7,196,06:19.9
436,26,13,Product_13,248,06:19.9
437,55,39,Product_39,313,06:19.9
438,11,7,Product_7,367,06:19.9
439,31,21,Product_21,419,06:19.9
440,88,3,Product_3,380,06:19.9
441,70,30,Product_30,297,06:19.9
442,36,2,Product_2,488,06:19.9
443,50,42,Product_42,141,06:19.9
444,3,26,Product_26,356,06:19.9
445,63,20,Product_20,22,06:19.9
446,16,24,Product_24,133,06:19.9
447,25,45,Product_45,219,06:19.9
448,72,5,Product_5,383,06:19.9
449,37,9,Product_9,296,06:19.9
450,91,48,Product_48,177,06:19.9
451,25,35,Product_35,356,06:19.9
452,7,4,Product_4,491,06:19.9
453,88,37,Product_37,360,06:19.9
454,72,15,Product_15,286,06:19.9
455,44,2,Product_2,191,06:19.9
456,58,27,Product_27,326,06:19.9
457,75,24,Product_24,186,06:19.9
458,15,44,Product_44,302,06:19.9
459,53,25,Product_25,136,06:19.9
460,9,11,Product_11,108,06:19.9
461,72,19,Product_19,137,06:19.9
462,38,34,Product_34,176,06:19.9
463,93,14,Product_14,102,06:19.9
464,4,42,Product_42,48,06:19.9
465,23,10,Product_10,338,06:19.9
466,56,31,Product_31,259,06:19.9
467,10,31,Product_31,344,06:19.9
468,61,35,Product_35,50,06:19.9
469,72,11,Product_11,320,06:19.9
470,69,6,Product_6,256,06:19.9
471,8,27,Product_27,233,06:19.9
472,76,6,Product_6,386,06:19.9
473,73,28,Product_28,92,06:19.9
474,76,1,Product_1,79,06:19.9
475,1,26,Product_26,59,06:19.9
476,52,16,Product_16,162,06:19.9
477,58,17,Product_17,433,06:19.9
478,93,50,Product_50,468,06:19.9
479,65,9,Product_9,351,06:19.9
480,63,18,Product_18,340,06:19.9
481,7,17,Product_17,48,06:19.9
482,38,28,Product_28,89,06:19.9
483,95,4,Product_4,366,06:19.9
484,28,37,Product_37,130,06:19.9
485,33,43,Product_43,209,06:19.9
486,30,27,Product_27,14,06:19.9
487,29,11,Product_11,377,06:19.9
488,18,38,Product_38,358,06:19.9
489,24,21,Product_21,433,06:19.9
490,72,49,Product_49,336,06:19.9
491,53,33,Product_33,358,06:19.9
492,86,39,Product_39,77,06:19.9
493,82,11,Product_11,48,06:19.9
494,51,21,Product_21,127,06:19.9
495,8,4,Product_4,487,06:19.9
496,87,11,Product_11,21,06:19.9
497,95,10,Product_10,343,06:19.9
498,36,44,Product_44,91,06:19.9
499,10,29,Product_29,403,06:19.9
500,64,44,Product_44,443,06:19.9
