activity_id,customer_id,platform,post_id,likes,comments,shares,post_date
1,60,Instagram,93,2968,211,726,08:42.4
2,21,Instagram,627,4402,377,522,08:42.4
3,31,Instagram,172,2982,281,422,08:42.4
4,90,Facebook,518,1599,481,742,08:42.4
5,54,Instagram,967,4022,34,506,08:42.4
6,24,Facebook,424,1099,188,75,08:42.4
7,92,Instagram,305,3465,426,407,08:42.4
8,38,Twitter,249,2858,131,367,08:42.4
9,83,Twitter,717,4576,356,532,08:42.4
10,88,Instagram,191,3946,107,549,08:42.4
11,38,Instagram,909,1522,70,496,08:42.4
12,85,Instagram,518,4350,442,464,08:42.4
13,74,Facebook,335,3969,427,7,08:42.4
14,38,Facebook,629,1186,496,628,08:42.4
15,40,Instagram,431,2785,54,351,08:42.4
16,7,Facebook,132,763,478,419,08:42.4
17,10,Facebook,280,3847,240,802,08:42.4
18,18,Instagram,162,829,230,378,08:42.4
19,8,Twitter,477,3188,179,684,08:42.4
20,22,Instagram,447,3568,160,397,08:42.4
21,77,Facebook,662,818,17,874,08:42.4
22,57,Facebook,732,3800,245,996,08:42.4
23,42,Twitter,643,1687,26,609,08:42.4
24,61,Twitter,493,1711,377,577,08:42.4
25,59,Twitter,859,3560,97,959,08:42.4
26,58,Twitter,46,499,372,783,08:42.4
27,68,Facebook,236,830,395,813,08:42.4
28,46,Facebook,821,2569,385,429,08:42.4
29,31,Instagram,129,672,183,417,08:42.4
30,57,Instagram,142,972,484,957,08:42.4
31,71,Twitter,536,1247,253,43,08:42.4
32,40,Instagram,796,3067,472,159,08:42.4
33,38,Facebook,4,2182,12,266,08:42.4
34,39,Twitter,932,658,353,417,08:42.4
35,58,Facebook,841,3375,58,436,08:42.4
36,64,Instagram,261,227,15,733,08:42.4
37,10,Instagram,394,4141,264,484,08:42.4
38,11,Instagram,879,3223,92,541,08:42.4
39,7,Instagram,209,3971,142,767,08:42.4
40,71,Twitter,270,1329,437,204,08:42.4
41,18,Twitter,760,2735,58,883,08:42.4
42,55,Facebook,178,4121,360,780,08:42.4
43,16,Facebook,526,4855,129,161,08:42.4
44,24,Facebook,95,4998,142,165,08:42.4
45,30,Twitter,362,1955,298,413,08:42.4
46,35,Instagram,986,1285,157,423,08:42.4
47,34,Twitter,391,460,258,514,08:42.4
48,63,Facebook,975,1507,31,670,08:42.4
49,59,Facebook,889,2806,475,466,08:42.4
50,44,Instagram,750,2752,11,675,08:42.4
51,30,Instagram,712,2797,358,212,08:42.4
52,78,Twitter,912,1989,414,486,08:42.4
53,78,Facebook,97,4479,347,787,08:42.4
54,85,Twitter,417,4811,227,141,08:42.4
55,37,Twitter,349,4731,25,718,08:42.4
56,43,Twitter,819,1295,338,958,08:42.4
57,68,Twitter,166,669,344,80,08:42.4
58,46,Facebook,201,3873,404,993,08:42.4
59,17,Instagram,923,2694,44,740,08:42.4
60,8,Instagram,383,446,133,520,08:42.4
61,17,Twitter,659,3328,396,664,08:42.4
